sample,Lap.Reg_PSNR,Lap.Reg_SSIM,Lap.Reg_RMSE,FISTA-TV_PSNR,FISTA-TV_SSIM,FISTA-TV_RMSE,ISTA-Net_PSNR,ISTA-Net_SSIM,ISTA-Net_RMSE,FBPConvNet_PSNR,FBPConvNet_SSIM,FBPConvNet_RMSE,FISTA-Net_PSNR,FISTA-Net_SSIM,FISTA-Net_RMSE
226,15.099519774324403,0.2251279052762637,0.08643289655447006,5.1960295510141155,0.09487969385553106,0.2703046500682831,15.477734053847676,0.5120441529647846,0.08275005966424942,19.97412123607008,0.7228834314664299,0.04931158572435379,18.22659243397481,0.7657640200345335,0.060301125049591064
227,16.962564945742166,0.34239774683057334,0.008750625886023045,-15.266167829308433,0.0018871543512126588,0.35766446590423584,17.11801565942673,0.6282901153724795,0.00859540980309248,19.433917848036778,0.43285248635039525,0.006583722308278084,18.15514413637066,0.7331721090555094,0.0076279910281300545
228,16.094183915099784,0.23996473871106785,0.03941775858402252,-1.7428633947884102,0.035819375214365824,0.3072870671749115,16.46893160698488,0.44029384220296,0.03775326907634735,18.694560700236494,0.5715398681387297,0.029219521209597588,18.767501044928455,0.6261949588712084,0.02897517755627632
229,19.91852993356381,0.24075374356366103,0.040265705436468124,2.0784863111278686,0.044413291613093674,0.31400564312934875,21.133986293402344,0.6899225581822127,0.03500761091709137,26.484524171119965,0.8324458167539948,0.018907565623521805,25.643146737515863,0.9484028507964093,0.020830728113651276
230,16.710362201207577,0.2407094705596352,0.04491797089576721,-0.04301586195629367,0.03879918042825581,0.3090928792953491,17.272217161453728,0.6110485175507454,0.042104389518499374,19.6200946030615,0.738123979892684,0.03213168680667877,19.11004240245227,0.8506972614253805,0.034075018018484116
231,17.72804540096486,0.27774675455719056,0.05879269540309906,3.1307642249413368,0.028007976754824658,0.31563666462898254,18.13950679246252,0.6743179559739155,0.056072548031806946,21.92938304216089,0.8019618392316695,0.03624569997191429,18.106797834289637,0.8135056515909401,0.0562841035425663
232,14.800145576085216,0.2220539234562364,0.0865418016910553,6.051855983549949,0.11143985599129011,0.2369411140680313,15.186051583007886,0.36860640969949626,0.08278099447488785,17.702021127514755,0.5467769421372475,0.06196296215057373,16.84795491895288,0.5724133836954093,0.06836526095867157
233,17.17849846066926,0.33169041752577405,0.024253126233816147,-5.702421264538207,0.03203616998118042,0.33791986107826233,17.393534047633025,0.6227799947695969,0.023660065606236458,22.37327792100732,0.6946658461433782,0.01333609689027071,21.755760233080068,0.8406081919714212,0.014318734407424927
234,13.311506499150807,0.18939607436030365,0.09684820473194122,4.361901225128488,0.09040786832878915,0.27137625217437744,13.73103815529422,0.3571477069517495,0.09228157997131348,15.144477454645251,0.5720921208904792,0.0784229263663292,14.980121841111629,0.6495904617948886,0.07992098480463028
235,12.73575419613695,0.24824054050167368,0.0784725472331047,2.577338974627021,0.12138797712577369,0.25271934270858765,12.98050401639625,0.40707650978351984,0.07629222422838211,14.225326605843359,0.5362638800787183,0.06610573083162308,15.055084941434338,0.662717641989004,0.06008294224739075
236,16.203448592201294,0.3727697896101658,0.06942168623209,3.1642613019919357,0.07689989105212636,0.3114974796772003,16.324289617279895,0.5928043062648938,0.0684625580906868,24.14582432643836,0.8064928745505412,0.027821233496069908,22.10694270512613,0.8706639425187419,0.03518199548125267
237,17.94862019681364,0.28723062663673377,0.0630563497543335,5.005754511701261,0.09295024879189392,0.2798157036304474,18.488661192821095,0.5278577289792034,0.05925523862242699,24.022035330556584,0.772946939531309,0.03133704513311386,21.76830400109854,0.8344711247822776,0.04062043875455856
238,16.75331715929182,0.2412219466730894,0.030607454478740692,-3.9906587132926803,0.027447665853240398,0.33344635367393494,17.12047969100961,0.6008880628490787,0.029340604320168495,19.553055584498242,0.6858093621717428,0.02217380702495575,19.201985487375897,0.8126627024928101,0.023088395595550537
239,17.615086855924503,0.38312836844276665,0.06508002430200577,3.9066633845918015,0.06957323223070565,0.3154052197933197,17.90638447092881,0.7066802702411548,0.06293363869190216,24.17613536188968,0.8342603395242293,0.030577030032873154,24.21802376337226,0.9139598717948468,0.03042992390692234
240,13.94289713638501,0.2104962074038837,0.09890779852867126,5.132409762521595,0.07993244051598321,0.272743821144104,14.171314647985117,0.393441521869805,0.09634067118167877,15.26675541868981,0.5759840467343864,0.08492540568113327,14.065831874910975,0.5826350019493021,0.09751778095960617
241,15.016985024146095,0.17984258644430198,0.029181357473134995,-5.6821199380130425,0.0253784445671838,0.31627199053764343,15.548640923948572,0.44464754437801224,0.027448756620287895,19.154423627024492,0.6121714016898858,0.018123144283890724,17.812516216789593,0.7056879500365246,0.021150903776288033
242,17.64825546884134,0.30781831816027677,0.02127142809331417,-6.5518710591304155,0.0209449030729004,0.3449872136116028,18.020590371303403,0.7200252573815399,0.02037886157631874,23.16747441335972,0.7399405222448067,0.011267711408436298,19.10953427148344,0.8491826386522617,0.0179776418954134
243,17.407079561730374,0.16878547808561997,0.041890326887369156,0.18971851615677793,0.0412941669204282,0.30407577753067017,18.377904120452516,0.524760265527708,0.037460412830114365,23.78418358314336,0.7089206713174805,0.020102892071008682,22.03122894091559,0.7855911111868804,0.024598367512226105
244,16.13634911066543,0.24836213827210152,0.06536441296339035,3.8583341322667417,0.08121595987326383,0.26868417859077454,16.644239524508787,0.466824340739491,0.06165195629000664,17.06057008089585,0.5671383480016294,0.05876656621694565,17.205123600241247,0.6401735746800896,0.057796645909547806
245,13.575962476661223,0.19731187770511746,0.046451009809970856,-2.6418659238473015,0.03390546049548655,0.3005291223526001,13.847824245183558,0.42350740002808546,0.04501964524388313,15.270085056278631,0.5371268936217947,0.03821985051035881,15.006510188984679,0.649293392866655,0.03939741849899292
246,16.924196062881748,0.25957808985859,0.06399515271186829,4.592160781280795,0.085328684744083,0.2646968960762024,17.311940228427424,0.4630453096945505,0.06120118871331215,17.25611612381265,0.5704298165201834,0.061595793813467026,17.734616944822523,0.6154443527697147,0.05829429253935814
247,17.920927883448392,0.27096412248208257,0.0494711771607399,1.7457209530878672,0.042346469232316164,0.318502277135849,18.215049961498703,0.6510175219243206,0.04782402515411377,18.345298601828585,0.706656396734511,0.04711223393678665,18.15806047754326,0.7705265114112694,0.04813883453607559
248,14.739758906119073,0.24351355217465764,0.09059854596853256,5.2361972863483786,0.08125293137816549,0.27058225870132446,15.000720128557955,0.4225284733771704,0.08791705965995789,14.753125147924397,0.568400771751651,0.09045923501253128,14.689965254451273,0.6060555085742223,0.09111940860748291
249,17.64489495938776,0.2711503003480049,0.04656335338950157,0.7530346852187307,0.03568112398710138,0.3255646824836731,18.07269921126174,0.5461702541973935,0.04432554170489311,19.221148183787808,0.7014429982729421,0.03883574157953262,18.000123095626424,0.7273853660916357,0.044697459787130356
250,18.249950728570266,0.24884955074104795,0.03782225400209427,-0.6774972597946094,0.016518188107785964,0.33428725600242615,18.97022303459107,0.5979200845099215,0.03481238707900047,22.045998789621038,0.7699359591397178,0.02443121373653412,19.753822705874295,0.8416777589524246,0.031809281557798386
251,18.131907165482268,0.2510824943266328,0.055750273168087006,3.4148588081326126,0.05509659534631676,0.303458571434021,18.78950666605248,0.6094297373450711,0.05168529972434044,24.667161330897134,0.7237089877052832,0.026271464303135872,21.2150203110549,0.8532747141937034,0.03909230977296829
252,14.435176598713822,0.18843156025013633,0.09336622804403305,5.525579539161569,0.11454766935818707,0.2604171931743622,14.754595910594073,0.46867034179159633,0.08999510109424591,18.865549806381722,0.6514629805713198,0.05606233328580856,17.86794054864633,0.7261290369323153,0.06288565695285797
253,13.162399246391786,0.18544612258938936,0.09793892502784729,4.316934101862576,0.09039004709224373,0.27116185426712036,13.330560083119874,0.39511982871511536,0.09606104344129562,14.016204592168132,0.5205856140994064,0.08876976370811462,14.416483311876538,0.6009128892707479,0.08477174490690231
254,13.390492724678547,0.2750935599891349,0.09940748661756516,5.0277908299286995,0.11572379569156611,0.26034796237945557,13.632208880436208,0.39441064263858183,0.09667925536632538,16.749748097286254,0.5656136263745705,0.06752371788024902,16.459249998194917,0.6159611377650838,0.06982022523880005
255,14.643929205822896,0.25112642696435705,0.08968248963356018,5.823269388500548,0.11717900126585194,0.24759431183338165,15.039345512619809,0.40869761425914924,0.08569132536649704,17.331685505436596,0.6057802948873703,0.06581424176692963,16.434637478354087,0.6648424080779767,0.07297468930482864
256,17.14097145796529,0.2701319285468703,0.05781406909227371,2.385403709780806,0.06724975879713596,0.316090852022171,17.439916175572783,0.6262392866080089,0.05585811659693718,25.285297097850478,0.8082383454467367,0.022636916488409042,22.59057495763159,0.8989916446089702,0.030871188268065453
257,16.593238645790166,0.35760714239243774,0.049891531467437744,0.22789835932766972,0.059382413586039184,0.3283173441886902,16.812892490804142,0.6404957014588009,0.048645664006471634,25.229890410918927,0.8269337579118217,0.018458407372236252,20.81137466819708,0.8467624477032177,0.030698701739311218
258,18.305382290399073,0.2409632516926446,0.05531103163957596,3.244097229038177,0.03619874481522671,0.3132391571998596,18.916991855298875,0.6358263111060696,0.05155031383037567,21.556656195331453,0.8156849549355191,0.03804066404700279,19.682399224163518,0.8673114313157431,0.047202058136463165
259,16.389002921528274,0.37341050797966463,0.018353015184402466,-9.173936760458352,0.013826748055795621,0.3482205867767334,16.460134149077938,0.561626815388996,0.018203331157565117,21.62621203523756,0.6284363620495126,0.010042618960142136,17.440341520846175,0.7334812962478879,0.016260746866464615
260,14.057967480132362,0.20522950984426303,0.0364132784307003,-4.227999155367296,0.04416251136598493,0.2989221513271332,14.608949286422837,0.4771846086572521,0.034175172448158264,19.01572498697747,0.5880296697742864,0.020576518028974533,18.259370135364172,0.7607056279288206,0.022448619827628136
261,17.161190763932353,0.2774662955723089,0.00889373105019331,-15.065701218804259,0.0017677133442597676,0.3634365200996399,17.398538947779222,0.6107441159697974,0.008653993718326092,19.600443506050464,0.458444414582038,0.006716165225952864,19.266724377154226,0.7340119149579913,0.006979227066040039
262,18.111852156302167,0.2241066298721771,0.029937881976366043,-2.8510109781710256,0.032087220492352304,0.33447542786598206,18.810798974607838,0.5824707226736545,0.027623184025287628,21.175171232546937,0.7152633454985144,0.021040452644228935,22.993835042922555,0.8650094772316578,0.017065612599253654
263,15.168527371281929,0.20586451120871774,0.08367454260587692,5.016352195643873,0.09901185604891162,0.26927876472473145,15.597892404737241,0.43357279384655373,0.07963886857032776,17.6405010349118,0.5992479356723899,0.06294984370470047,16.27944989134015,0.675856464052228,0.07362871617078781
264,14.19423805698055,0.21715511297160406,0.09732142835855484,5.926340424828446,0.11478916609513069,0.25211772322654724,14.511861188790123,0.35750148883694083,0.09382688999176025,17.638188136178425,0.5303697730720834,0.06546527147293091,16.67778316039417,0.5463332190120543,0.0731191635131836
265,15.86845101943577,0.1985106111031581,0.05079397186636925,0.5919507005196796,0.07813435987422981,0.29487448930740356,16.252304139817635,0.5163502553418923,0.04859812557697296,21.058986830713277,0.7311949966120204,0.027943795546889305,20.502133504990745,0.860212992396503,0.02979394607245922
266,16.270276651347903,0.2121087927567351,0.03329242020845413,-3.3315510333590863,0.03875477408548411,0.3180070221424103,16.741874364841816,0.5382601395999803,0.03153301402926445,22.21808045696083,0.6999956660410298,0.016786307096481323,20.3909620475648,0.8101573089397887,0.020716246217489243
267,15.225874664316159,0.19817306218802935,0.06716206669807434,2.929635082978031,0.06039050991929139,0.2766534388065338,15.744758538463659,0.38733995541621535,0.06326737999916077,17.59267306109114,0.5431537790651964,0.05114275962114334,16.224613704756177,0.5392046098530133,0.05986694619059563
268,16.371438211651768,0.3550172809747922,0.04608086124062538,-0.5768960423393139,0.05083983679278996,0.3242928087711334,16.521890106360864,0.6159409230811707,0.045289549976587296,23.148385507087326,0.767601767500223,0.021118992939591408,19.337878215402945,0.7843429122825278,0.03274904191493988
269,13.565023825289803,0.23882692385881527,0.05336007848381996,-0.5139294047627979,0.08734558991243532,0.2698759138584137,13.847303903633733,0.40947721810551274,0.051653821021318436,17.866801079584395,0.6183245902324871,0.032518282532691956,16.070777702025875,0.6870558803276031,0.039987917989492416
270,18.68954293438875,0.2927778692839668,0.01918024756014347,-6.441333705259228,0.01601963271182123,0.3462566137313843,19.42112426975198,0.6147676201321057,0.0176309272646904,21.13293770366566,0.6409524039456482,0.014477197080850601,24.123196632104932,0.8371394511151881,0.010260571725666523
271,16.472743921231615,0.21858883539025112,0.012859013862907887,-12.217879411515602,0.004115132694190403,0.34973475337028503,16.78903692031753,0.6157212117093025,0.012399180792272091,17.761962371848426,0.5169144202399337,0.011085281148552895,17.345374648134367,0.7064429398302597,0.011629902757704258
272,19.947340494143877,0.17741925469098999,0.01383836567401886,-8.031953968261384,0.007318756610294285,0.34677639603614807,21.15548224097584,0.7319829957706262,0.012041420675814152,24.40982522839355,0.6611360611588656,0.00827866978943348,23.035114565021594,0.851135364457721,0.009698310866951942
273,15.126696533930339,0.24700777302620394,0.04176652058959007,-1.4165718160006042,0.05540108631270622,0.28053802251815796,15.666376045602686,0.455517763725597,0.03925042226910591,16.9653247798001,0.5292179744584455,0.0337984599173069,17.377109087319717,0.6645087113732131,0.03223351389169693
274,15.183476674966439,0.24298676253371893,0.04407665878534317,-2.0255389161159134,0.04039936659998445,0.31963878870010376,15.354360106457097,0.5890121076771656,0.043217983096838,17.44563683760685,0.7030859839630696,0.03397040069103241,16.28678910182738,0.7308322453227468,0.03881888464093208
275,18.13333184426544,0.24001036780230756,0.04212687537074089,0.5128565130218936,0.049898447870042745,0.3203192353248596,18.822481346024112,0.6737125784394125,0.03891363367438316,25.7236490864953,0.8186060743118907,0.017580993473529816,23.61966990546332,0.9188948397500223,0.02239970676600933
276,16.517317925816137,0.19495341724156293,0.03192029148340225,-3.3324404897403994,0.03783569042278121,0.31372910737991333,17.074070753787222,0.6127661463178291,0.02993844449520111,21.3623672328071,0.6846190760062155,0.018273191526532173,20.49311030367596,0.8018616093812464,0.02019655331969261
277,14.650150138902527,0.19712852016667573,0.08983093500137329,4.2770355564845755,0.05512308644051977,0.2965388894081116,14.894524182619675,0.38711150826711016,0.08733879774808884,14.917130164780115,0.6010951374482729,0.08711178600788116,14.611528037283449,0.6508901917715628,0.0902312621474266
278,15.117966339454398,0.22856637635038798,0.0872059166431427,5.145432379890501,0.09398912894719569,0.2748986780643463,15.46411872915507,0.37556746259654744,0.08379890769720078,14.832056940795471,0.48873587778109945,0.09012419730424881,15.023916991376147,0.5596422350370089,0.08815529942512512
279,15.147898842713394,0.21711747454042893,0.06186326965689659,2.0771065465154894,0.09253859241977747,0.2785944640636444,15.508405134173485,0.5179657294067097,0.059348199516534805,20.75748697087411,0.7445934677569607,0.032430484890937805,18.56370894674689,0.7991700202277285,0.041748642921447754
280,17.59421214745036,0.23724259147269167,0.06019741669297218,3.8482946200661736,0.04362269131571064,0.2930041253566742,18.2509279520595,0.5269957734996528,0.05581386014819145,20.611465564264822,0.6652778175010128,0.04253193736076355,18.904196242126798,0.7223028373013909,0.051770057529211044
281,12.360987090412676,0.21786228572349453,0.09663743525743484,3.7734793097457526,0.11331267595126122,0.25972920656204224,12.581825660689711,0.4031333090650228,0.0942113995552063,13.974285788110166,0.557308105344776,0.08025654405355453,13.42222929478785,0.5900657980440419,0.08552306890487671
282,16.058844547091955,0.25080829012724243,0.04675211384892464,0.4373189576491692,0.06875402337661485,0.28240835666656494,16.464371978302186,0.4293864002398219,0.044619519263505936,17.966297114822915,0.5543542532750345,0.03753432631492615,18.461462586565766,0.6356481958930877,0.035454414784908295
283,17.795320067729342,0.2410441468368731,0.044740840792655945,1.3956048597894934,0.05093489409814141,0.2955901026725769,18.31973038943529,0.5401251454028163,0.04211954399943352,19.313219834540597,0.6598163171361063,0.03756722807884216,19.814928864471494,0.7987154216539233,0.035458773374557495
284,19.78408588169087,0.24650251134758833,0.016759995371103287,-6.658316200414655,0.01659526083864319,0.3518795073032379,20.777235769473666,0.6889940114495741,0.01494914572685957,23.83045656596537,0.6908325741126221,0.010518536902964115,21.67311188222429,0.855725399037163,0.01348411850631237
285,17.07778373092836,0.32581621880156975,0.04628094658255577,0.30362502823557935,0.05976098606421128,0.3192347586154938,17.228865454649064,0.5837157275117373,0.045482899993658066,20.22828620406374,0.7171102701977145,0.03220157325267792,20.233929003358302,0.8030304826617024,0.03218065947294235
286,15.790888617786415,0.23258530420700674,0.06059760972857475,2.849781148008908,0.06708815769527286,0.26885050535202026,16.14063023711042,0.39803386283590747,0.05820608511567116,16.974003571741076,0.5838003127279863,0.05288100987672806,16.49081358377358,0.6107744161164296,0.055906109511852264
287,16.540486587993506,0.2540343131471398,0.07130846381187439,4.660531722050656,0.08417787810735854,0.279987633228302,16.981173033009856,0.5054929945713968,0.06778081506490707,19.631596192748137,0.6763196066414592,0.04995576664805412,18.13645348604898,0.6972896841788487,0.05933934822678566
288,15.557666640409895,0.26067629893743705,0.07558955252170563,4.23685248245771,0.09617382651917855,0.2782931327819824,15.756436110685836,0.5102639778245882,0.07387939095497131,22.894630366843383,0.7608595632344933,0.032479818910360336,20.552161762463264,0.8183969770699527,0.042534079402685165
289,13.261823468006519,0.23656972346268182,0.10482950508594513,5.620691722863754,0.12587013134867694,0.2526620924472809,13.419634904336576,0.3676947576796519,0.1029420867562294,15.323508830442826,0.5221983783781189,0.08267977088689804,14.584694131984383,0.5932954487156741,0.09002020210027695
290,16.19955178827691,0.2805808452070255,0.0756072998046875,4.981121691238954,0.06170450584572191,0.275096595287323,16.461690093301364,0.3893286587844644,0.07335957139730453,17.89395788907362,0.5062668157805549,0.06220759451389313,16.216451137108788,0.5058086091227079,0.07546033710241318
291,17.375380346862112,0.21637064035272752,0.05284542217850685,2.4813039870128715,0.060758722312648936,0.2935696840286255,18.09863468165579,0.5620223726836512,0.048623327165842056,21.320917951799075,0.7134896742219822,0.03355293348431587,19.621194988959942,0.8407129320970967,0.040805306285619736
292,16.43983934931866,0.24385475766011647,0.06543465703725815,3.7542483391884387,0.090330002937855,0.2818950116634369,16.82446264502808,0.5209920718783112,0.06260033696889877,20.145292090247146,0.7368349479839512,0.0427105538547039,18.435948436935753,0.7907752626043568,0.051999885588884354
293,16.966913274115388,0.2684118550671458,0.06615784764289856,4.480201510785,0.060334986136467976,0.2785588800907135,17.22311573745594,0.4461114127836122,0.06423493474721909,16.677660993260105,0.5281581429700554,0.06839809566736221,16.718524811188377,0.5717417019658603,0.06807706505060196
294,17.528519321520907,0.228192203963174,0.03688346594572067,-0.6028336552747539,0.03941393627157229,0.2974399924278259,18.300179812845606,0.5149281780326999,0.03374804928898811,22.340001475542657,0.6890219623309047,0.02119618095457554,19.6997828760327,0.7600745867922957,0.02872556261718273
295,17.687164793033862,0.24803729924849355,0.014318126253783703,-10.108102697317463,0.010054589173510762,0.3512769043445587,18.10950912036124,0.624477260808844,0.013638574630022049,21.33591661995235,0.6312629605561296,0.009406945668160915,21.03730445042688,0.7815902343012714,0.009735969826579094
296,13.845447787444797,0.24492681468911798,0.10092395544052124,6.057236914491587,0.13600899654662438,0.24740290641784668,14.082392669676299,0.37240781644595594,0.09820803254842758,15.920417800756457,0.5083487890014498,0.07947778701782227,15.604559317657278,0.5955011604589381,0.08242115378379822
297,16.421433964974227,0.30983508875416343,0.07232356816530228,4.647989298336296,0.11312263246534998,0.28051242232322693,16.7387660245831,0.5443395353277396,0.06972897052764893,22.029432394628845,0.7373665206964315,0.03792101517319679,21.0047386468886,0.8357110276494915,0.04266921430826187
298,17.122906632065497,0.2781192734239818,0.057857219129800797,2.5198441926338933,0.06831691374613245,0.3108212351799011,17.403784044647868,0.6009155266128563,0.05601620674133301,25.62028712100135,0.8019630145926613,0.021751465275883675,21.9358425558235,0.8808082541801964,0.033243805170059204
299,17.728390441904814,0.27800133154774015,0.04763078689575195,1.217522167532149,0.023353051798600612,0.3187360465526581,17.947978853318077,0.48177719068043623,0.04644172638654709,17.30945112202086,0.6375338663344297,0.04998442903161049,17.299175244137444,0.6408817976387643,0.05004359781742096
300,13.909858126115784,0.19918387099719023,0.0999218299984932,6.208612852421078,0.1263774892484538,0.24250607192516327,14.667792911983613,0.48217143898358855,0.09157219529151917,16.3574802369013,0.5411010102219092,0.07538401335477829,17.02053752867228,0.7678130652558333,0.06984356045722961
301,13.847657092981278,0.22827706365618275,0.09832572191953659,4.749288576744615,0.084948590723807,0.28027579188346863,14.1024889984288,0.3947174061506387,0.09548289328813553,16.421169133241595,0.6029913119336714,0.07311248779296875,14.688154792313266,0.5932381551157817,0.08925700187683105
302,17.106418600658838,0.32030454411489634,0.06552067399024963,3.5725433088021985,0.0710513186630204,0.3112232983112335,17.25128306209971,0.6013211753020874,0.06443697214126587,25.74047233189074,0.8192570062340918,0.02424798533320427,23.55590311535444,0.9033863274529718,0.03118201158940792
303,14.13329563602258,0.2369251100908092,0.09279301762580872,5.54774039861658,0.1104735773889416,0.24934062361717224,14.314133721386881,0.39577434202461315,0.09088105708360672,15.902417956280132,0.5434283501187341,0.07569359987974167,14.710202490502649,0.6075974573319104,0.0868300274014473
304,17.899844387515916,0.2703620879570426,0.015559084713459015,-9.145570546745933,0.008839130070194772,0.35015052556991577,18.486095385726404,0.6211155182507995,0.014543585479259491,19.411458820021863,0.635689862378283,0.013073843903839588,21.02567777479548,0.7898109776362787,0.010856563225388527
305,17.143004437333257,0.25275287647309813,0.06465256214141846,4.353941618463438,0.08366572617574344,0.2818635106086731,17.759152983610143,0.5256821811559947,0.06022520363330841,20.246634980004508,0.5696991382788755,0.045227665454149246,20.672735576177047,0.7396826219895725,0.043062493205070496
306,15.57756997787154,0.23456851169004286,0.08292367309331894,5.460831020159733,0.11999728190812797,0.2657758295536041,15.968552282346412,0.4037575527835587,0.0792737528681755,18.834129737735104,0.5947507188496541,0.05699680745601654,19.609209569461832,0.701621210587716,0.052131056785583496
307,16.06586360962521,0.20986251427523697,0.07161135226488113,4.556037695180189,0.09076690604010935,0.26944687962532043,16.739132291187662,0.5522671232505484,0.06627022475004196,20.982267904215664,0.7293632993124014,0.04065946489572525,21.245140511343777,0.8965070957954132,0.0394473671913147
308,16.99109772177056,0.25312952062972754,0.06131314858794212,3.348455070465397,0.04973213482685937,0.29490745067596436,17.346636190364435,0.5029566811421757,0.05885409563779831,19.45518320731399,0.7691663611097723,0.04616888239979744,17.423335657680084,0.736912228298538,0.05833668261766434
309,15.847066712510735,0.2951148229539946,0.060043685138225555,1.773829369489093,0.07296911123266607,0.30347940325737,15.95530403847319,0.5807472508308004,0.05930010601878166,24.095159885187908,0.7794228535750161,0.023230720311403275,21.349044989490157,0.8427870208932087,0.03186900168657303
310,17.931350306563967,0.35344476862452895,0.011427278630435467,-12.069442667050264,0.005616665698876962,0.3613952696323395,18.312817351956845,0.7242420657906122,0.01093627605587244,21.82998126397618,0.625431919749096,0.007294764276593924,18.626697038064126,0.8303303905792078,0.010548129677772522
311,18.068237964643473,0.2970634151189576,0.05282154306769371,2.6790140391755295,0.05968491081920645,0.31065064668655396,18.466881340046953,0.5930816308022827,0.05045206472277641,24.300428948086417,0.8107711316344376,0.02577516995370388,24.29710194147079,0.90368565901027,0.025785043835639954
312,13.507705984436653,0.25622180315188475,0.09442632645368576,5.450770434363391,0.14666287199084926,0.23874808847904205,13.838312058061861,0.38554015973220895,0.09089977294206619,15.33116123922163,0.5617606709818571,0.07654561847448349,15.479292410260099,0.6508330706431853,0.0752512589097023
313,17.347959669103794,0.23265050609079285,0.05649953335523605,2.7865498374401265,0.049264904491872034,0.3020753860473633,17.85518130653467,0.6317454773853568,0.05329466611146927,22.50352589218593,0.7955176429996591,0.031208042055368423,18.56949692927951,0.8381811126939335,0.04908716678619385
314,16.35856609536966,0.22701482760627503,0.07134953141212463,4.115159209964564,0.06983073451068128,0.292120099067688,16.813443952195296,0.4806002349900658,0.06770912557840347,18.828531242100514,0.7220984593518243,0.05368993058800697,17.67454231283155,0.7677570652826328,0.06131860613822937
315,13.552286604556194,0.22298936373780234,0.08622836321592331,4.407738930073898,0.10705250654600937,0.24710272252559662,13.735023988496698,0.3710377585390086,0.08443320542573929,16.568119909138105,0.5499748239806014,0.06093382462859154,14.968023420477794,0.5303039708774917,0.0732593908905983
316,15.297747890792087,0.2553321693052541,0.028432920575141907,-5.764745985855727,0.02641113884762465,0.32132622599601746,15.451519954670223,0.45691647540553576,0.027933983132243156,19.00343021173198,0.6058750706404823,0.018558265641331673,17.78778626332518,0.6698786960596148,0.02134614996612072
317,17.200327200309502,0.342273739443135,0.06900900602340698,4.148567332184185,0.07181742317122752,0.31009426712989807,17.442535336961836,0.6357517441420603,0.06711125373840332,23.189397384603218,0.804057084287401,0.034629981964826584,22.149663190193817,0.8883481748064249,0.03903362900018692
318,18.23652964637057,0.32290615056011507,0.04521898180246353,1.7601829215593932,0.06601459207463445,0.3013964593410492,18.82206759755937,0.6444474339758766,0.04227113351225853,22.436322052872004,0.7721507468201548,0.027882466092705727,22.45091959104124,0.883735180325365,0.027835646644234657
319,18.996071482578042,0.29429805979435925,0.05214642733335495,2.9698059661877307,0.028486830179158797,0.33001813292503357,19.595640533298457,0.6727202450501485,0.04866828769445419,24.437372594447808,0.8160787326095781,0.027871444821357727,20.237678985731968,0.883917088044728,0.045200593769550323
320,17.434342467132478,0.2515452982311331,0.06538105010986328,4.579241569723239,0.06661440062002603,0.28721490502357483,17.931683281373893,0.5721864451381005,0.061742592602968216,17.005112313791418,0.6664162410396691,0.06869315356016159,18.004602550073756,0.7236325147794064,0.06122642382979393
321,15.479552482366461,0.18758645416723438,0.07462254166603088,3.9331449354403913,0.0755939706082217,0.2819618880748749,15.993554547958324,0.468075810057339,0.07033474743366241,16.172945767017275,0.6675147664045965,0.06889700889587402,16.77485848078388,0.7573423185869962,0.06428427249193192
322,17.508627480335544,0.3602411066699044,0.03476261347532272,-1.9330929728311774,0.03955582556955051,0.3259856104850769,17.68780169766188,0.5959725575738223,0.03405287116765976,23.786321412972313,0.7294876974651326,0.01687437668442726,19.02954256919295,0.781351789423208,0.02917874976992607
323,14.887609865981624,0.1981725558467008,0.056775469332933426,1.0873933012285784,0.08909835185058802,0.27808117866516113,15.250108876776608,0.45770533190543455,0.0544547513127327,21.58069717362332,0.6944275425755031,0.02627280168235302,18.72531605397439,0.8235842811472713,0.0364985354244709
324,17.490854596892884,0.24846910922155524,0.06190921738743782,4.2370942097989275,0.06241171556852903,0.28473663330078125,17.93259087228271,0.5177295875734318,0.05883943662047386,21.658035347002635,0.7353362928017724,0.038317423313856125,17.917484475520613,0.7552139269606386,0.058941856026649475
325,15.877344942547943,0.25520633111835317,0.06929590553045273,3.374899111677226,0.04797759447952154,0.29230067133903503,16.079547584916007,0.40173646357945797,0.06770136207342148,16.68049378829276,0.5490236766231554,0.06317570805549622,15.827800121672924,0.5590667966199167,0.06969229876995087
326,16.061052517365148,0.3306670641894937,0.07086971402168274,3.3545300945047023,0.07904856719711686,0.3060460686683655,16.20202771054515,0.5556106267261067,0.06972876191139221,22.394711416026475,0.7854883636091137,0.034180447459220886,21.71876990517336,0.864859494666829,0.036946628242731094
327,13.616062646038658,0.1819340611924108,0.0827086865901947,3.4885778069510898,0.06806902626294606,0.2654149532318115,13.983490913667884,0.3969664772240623,0.07928293198347092,14.447729442664999,0.5056673979499386,0.07515671104192734,14.783271932131273,0.6224823149067108,0.07230871915817261
328,17.188155531178737,0.2842940183910415,0.0649968832731247,3.9499640382422263,0.07357560026719502,0.2984022796154022,17.497746811891723,0.6068864958934562,0.06272100657224655,23.866186443068905,0.8017525754977786,0.030129436403512955,21.92545983849626,0.8394497713636716,0.037672750651836395
329,17.30249526405115,0.28068886659834774,0.06406813114881516,3.9517782748359043,0.06697896054074737,0.2979736924171448,17.709466600583262,0.5185603362565486,0.06113550439476967,19.288836856773372,0.7092665954505482,0.05097121372818947,17.635910992729833,0.7701037461352838,0.06165542080998421
